timestamp,high,low,open,close,volume
1521072000000,8430.00000000,7650.00000000,8184.01000000,8240.98000000,52291.02227700
1521158400000,8611.64000000,7900.00000000,8240.98000000,8260.00000000,38815.40989300
1521244800000,8348.62000000,7721.99000000,8260.00000000,7824.80000000,33110.20632900
1521331200000,8317.40000000,7322.00000000,7824.01000000,8189.99000000,59488.23171100
1521417600000,8705.23000000,8088.40000000,8189.00000000,8600.00000000,55297.08494200
1521504000000,9050.00000000,8280.00000000,8595.01000000,8909.98000000,44865.10583500
1521590400000,9177.01000000,8750.60000000,8909.96000000,8885.00000000,39972.40537100
1521676800000,9100.00000000,8465.10000000,8884.82000000,8722.90000000,40617.55680900
1521763200000,8909.00000000,8269.00000000,8720.00000000,8898.03000000,39991.00766600
1521849600000,8999.95000000,8491.00000000,8898.04000000,8546.86000000,35466.60957200
1521936000000,8669.85000000,8365.77000000,8531.25000000,8470.15000000,29001.76931600
1522022400000,8514.89000000,7831.00000000,8470.14000000,8134.23000000,44033.59566000
1522108800000,8215.94000000,7730.00000000,8134.22000000,7795.51000000,37427.64805000
1522195200000,8109.00000000,7728.00000000,7795.51000000,7949.30000000,26401.33167000
1522281600000,7975.00000000,6941.11000000,7949.30000000,7090.14000000,54620.91512500
1522368000000,7292.43000000,6600.10000000,7090.16000000,6840.23000000,65306.03197600
1522454400000,7223.36000000,6777.00000000,6840.24000000,6923.91000000,36868.53908700
1522540800000,7049.98000000,6430.00000000,6922.00000000,6813.01000000,44071.43046300
1522627200000,7125.00000000,6765.00000000,6813.01000000,7056.00000000,32123.56007200
1522713600000,7520.00000000,7011.01000000,7063.97000000,7405.21000000,37787.33181100
1522800000000,7427.52000000,6707.00000000,7405.21000000,6796.10000000,42227.18380400
1522886400000,6902.00000000,6566.69000000,6796.10000000,6770.76000000,39029.73146000
1522972800000,6850.00000000,6500.00000000,6770.00000000,6601.39000000,27455.01192000
1523059200000,7070.00000000,6586.28000000,6601.39000000,6895.80000000,32269.57826700
1523145600000,7109.13000000,6880.00000000,6895.81000000,7018.00000000,21427.67316500
1523232000000,7185.00000000,6611.00000000,7011.04000000,6782.72000000,34078.29720600
1523318400000,6890.00000000,6656.00000000,6781.55000000,6843.90000000,22326.72809500
1523404800000,6990.00000000,6787.00000000,6839.56000000,6953.79000000,23997.87117700
1523491200000,8012.23000000,6743.20000000,6953.78000000,7923.00000000,64861.59598700
1523577600000,8233.39000000,7732.00000000,7922.99000000,7877.41000000,55044.52314800
1523664000000,8186.00000000,7810.00000000,7877.48000000,7999.01000000,31621.28635700
1523750400000,8429.54000000,7999.02000000,8004.00000000,8355.00000000,27946.72044400
1523836800000,8419.00000000,7867.00000000,8355.07000000,8064.92000000,36664.06971500
1523923200000,8173.70000000,7825.40000000,8064.92000000,7885.02000000,32152.60356700
1524009600000,8236.43000000,7868.00000000,7890.96000000,8173.00000000,26969.04457000
1524096000000,8296.00000000,8080.00000000,8173.99000000,8278.00000000,27113.84746400
1524182400000,8930.00000000,8177.09000000,8273.84000000,8856.98000000,39795.33748500
1524268800000,9035.00000000,8565.00000000,8852.12000000,8915.31000000,40872.22990900
1524355200000,9020.67000000,8727.68000000,8915.31000000,8787.02000000,29458.25348000
1524441600000,8985.00000000,8745.00000000,8785.70000000,8934.01000000,25838.11470900
1524528000000,9731.01000000,8922.00000000,8934.00000000,9619.99000000,46268.79010600
1524614400000,9759.82000000,8730.00000000,9618.96000000,8869.99000000,81110.03758900
1524700800000,9307.48000000,8651.62000000,8869.99000000,9266.00000000,43300.30424500
1524787200000,9395.00000000,8889.00000000,9267.03000000,8915.35000000,37241.34703600
1524873600000,9427.48000000,8870.00000000,8915.35000000,9348.00000000,34759.62842000
1524960000000,9570.51000000,9163.74000000,9348.00000000,9419.00000000,38149.85003500
1525046400000,9458.64000000,9124.99000000,9417.04000000,9246.01000000,35002.03387500
1525132800000,9248.99000000,8800.49000000,9246.01000000,9071.48000000,41018.46363300
1525219200000,9268.00000000,8970.20000000,9071.48000000,9247.84000000,26123.54396100
1525305600000,9844.00000000,9168.40000000,9247.81000000,9750.00000000,38768.38828800
1525392000000,9830.04000000,9520.85000000,9750.00000000,9713.99000000,28681.58887900
1525478400000,10020.00000000,9682.00000000,9714.00000000,9864.00000000,24990.01834500
1525564800000,9970.00000000,9417.03000000,9863.99000000,9659.01000000,27690.35155900
1525651200000,9689.67000000,9181.00000000,9661.02000000,9365.00000000,33787.64001200
1525737600000,9475.70000000,9060.54000000,9365.00000000,9187.56000000,25533.83188900
1525824000000,9390.00000000,8965.00000000,9178.00000000,9310.00000000,25673.52489900
1525910400000,9395.12000000,8970.00000000,9310.00000000,9002.20000000,25055.06371800
1525996800000,9016.80000000,8341.00000000,9002.21000000,8400.00000000,48227.04806100
1526083200000,8646.88000000,8153.00000000,8405.94000000,8465.94000000,40241.32081000
1526169600000,8763.36000000,8298.00000000,8475.44000000,8679.71000000,25632.86936200
1526256000000,8879.99000000,8277.00000000,8679.71000000,8663.34000000,37389.66653300
1526342400000,8859.99000000,8401.30000000,8663.37000000,8462.00000000,28126.95613600
1526428800000,8488.00000000,8083.01000000,8462.00000000,8330.00000000,31130.71890800
1526515200000,8464.00000000,7979.00000000,8330.00000000,8041.46000000,25439.84479900
1526601600000,8273.21000000,7911.90000000,8038.82000000,8239.81000000,23476.15825100
1526688000000,8390.80000000,8095.73000000,8238.01000000,8233.49000000,17193.42427600
1526774400000,8609.00000000,8163.90000000,8233.49000000,8526.98000000,19957.05710900
1526860800000,8595.31000000,8305.00000000,8526.97000000,8381.24000000,21516.59648600
1526947200000,8400.18000000,7935.11000000,8386.89000000,7977.11000000,23710.90285800
1527033600000,8031.90000000,7425.00000000,7977.12000000,7501.95000000,42910.66677400
1527120000000,7730.73000000,7266.99000000,7501.95000000,7575.01000000,37845.44659500
1527206400000,7649.55000000,7308.15000000,7578.99000000,7457.00000000,26739.95664000
1527292800000,7620.00000000,7300.00000000,7456.99000000,7333.96000000,19464.08607100
1527379200000,7400.00000000,7231.11000000,7334.00000000,7338.99000000,18706.94551500
1527465600000,7437.00000000,7058.02000000,7338.99000000,7099.00000000,27219.43896300
1527552000000,7540.00000000,7032.95000000,7099.00000000,7461.29000000,39407.21183000
1527638400000,7569.00000000,7260.50000000,7467.98000000,7375.96000000,32041.58362300
1527724800000,7699.00000000,7327.51000000,7382.07000000,7485.01000000,30776.06310200
1527811200000,7608.55000000,7355.54000000,7485.01000000,7521.01000000,28259.12407800
1527897600000,7697.33000000,7437.00000000,7521.01000000,7640.03000000,26720.69021900
1527984000000,7786.69000000,7600.00000000,7636.81000000,7714.26000000,27505.15895100
1528070400000,7760.52000000,7446.50000000,7714.26000000,7487.00000000,32258.83511500
1528156800000,7679.49000000,7358.00000000,7487.00000000,7625.00000000,31722.97338400
1528243200000,7699.00000000,7467.05000000,7626.64000000,7658.84000000,27229.99189800
1528329600000,7765.00000000,7620.00000000,7658.79000000,7691.08000000,25062.22720200
1528416000000,7703.50000000,7531.00000000,7691.08000000,7603.44000000,23396.80467100
1528502400000,7683.98000000,7450.00000000,7603.44000000,7491.73000000,19339.88517600
1528588800000,7491.73000000,6622.81000000,7491.73000000,6764.99000000,52342.02003200
1528675200000,6922.00000000,6610.00000000,6765.00000000,6872.00000000,34552.16230300
1528761600000,6890.51000000,6435.00000000,6872.00000000,6530.00000000,36722.21119100
1528848000000,6627.60000000,6118.68000000,6530.00000000,6292.78000000,46185.51810000
1528934400000,6720.00000000,6260.00000000,6292.78000000,6635.98000000,44478.13083700
1529020800000,6666.66000000,6362.31000000,6638.67000000,6388.90000000,30018.32990500
1529107200000,6560.00000000,6320.86000000,6380.01000000,6483.98000000,22277.24114700
1529193600000,6589.03000000,6422.00000000,6482.50000000,6449.61000000,19847.24768800
1529280000000,6794.38000000,6380.00000000,6444.06000000,6712.46000000,31821.43499500
1529366400000,6841.74000000,6653.00000000,6711.39000000,6741.21000000,24311.42114300
1529452800000,6817.23000000,6551.81000000,6740.00000000,6761.51000000,26359.75245200
1529539200000,6795.00000000,6672.57000000,6763.21000000,6718.84000000,25428.85404800
1529625600000,6733.97000000,5918.94000000,6717.69000000,6045.00000000,52157.37083300
1529712000000,6260.00000000,6008.48000000,6045.92000000,6149.98000000,26622.78858900
1529798400000,6259.80000000,5750.00000000,6149.98000000,6136.97000000,47445.99895500
1529884800000,6350.00000000,6061.97000000,6137.95000000,6252.00000000,39164.51530600
1529971200000,6272.54000000,6035.00000000,6252.00000000,6070.78000000,19377.24048400
1530057600000,6190.43000000,5971.00000000,6065.89000000,6133.73000000,19225.67109800
1530144000000,6173.01000000,5827.00000000,6134.73000000,5853.98000000,30585.26602600
1530230400000,6300.00000000,5780.00000000,5851.01000000,6197.92000000,33911.28727800
1530316800000,6528.99000000,6186.03000000,6197.92000000,6390.07000000,37919.61284000
1530403200000,6441.06000000,6251.00000000,6391.08000000,6356.81000000,27562.96597400
1530489600000,6685.00000000,6271.62000000,6360.82000000,6615.29000000,36230.45226400
1530576000000,6679.35000000,6463.01000000,6615.29000000,6513.86000000,38657.78169100
1530662400000,6784.92000000,6441.11000000,6511.01000000,6586.98000000,23571.89277700
1530748800000,6712.00000000,6453.33000000,6585.53000000,6529.20000000,35071.97289800
1530835200000,6648.54000000,6425.00000000,6529.20000000,6609.78000000,29397.09474800
1530921600000,6818.16000000,6508.88000000,6609.79000000,6756.98000000,23973.87688600
1531008000000,6780.00000000,6667.44000000,6753.48000000,6712.10000000,24622.94779400
1531094400000,6802.06000000,6612.24000000,6712.10000000,6662.12000000,26732.40655000
1531180800000,6681.00000000,6263.00000000,6662.78000000,6296.91000000,38560.67270200
1531267200000,6406.00000000,6278.99000000,6296.91000000,6378.07000000,28715.49848700
1531353600000,6380.28000000,6070.00000000,6378.07000000,6250.57000000,31306.66334800
1531440000000,6350.00000000,6110.00000000,6251.40000000,6214.57000000,26375.32528600
1531526400000,6335.00000000,6178.00000000,6214.57000000,6251.99000000,17783.07199900
1531612800000,6395.00000000,6225.40000000,6250.90000000,6353.01000000,22979.21150800
1531699200000,6747.30000000,6330.40000000,6354.15000000,6723.35000000,36204.87708000
1531785600000,7468.99000000,6652.04000000,6723.33000000,7317.44000000,52105.42345900
1531872000000,7588.08000000,7225.38000000,7317.44000000,7381.90000000,59487.64345000
1531958400000,7576.28000000,7270.00000000,7381.88000000,7466.21000000,41218.25643700
1532044800000,7700.00000000,7273.00000000,7468.86000000,7337.53000000,46140.31344700
1532131200000,7458.47000000,7211.00000000,7337.47000000,7398.78000000,28886.49029100
1532217600000,7582.40000000,7335.50000000,7399.25000000,7394.79000000,30270.21844000
1532304000000,7833.00000000,7375.00000000,7394.78000000,7721.01000000,41646.34667100
1532390400000,8486.00000000,7696.00000000,7721.65000000,8397.24000000,60121.16374900
1532476800000,8491.77000000,8050.00000000,8397.24000000,8175.64000000,48257.64912400
1532563200000,8315.69000000,7850.06000000,8175.63000000,7920.00000000,43223.48168200
1532649600000,8285.00000000,7805.00000000,7920.00000000,8188.57000000,43671.00589100
1532736000000,8246.54000000,8067.00000000,8188.57000000,8225.04000000,26215.17383900
1532822400000,8294.51000000,8115.00000000,8225.04000000,8211.00000000,25531.22618500
1532908800000,8273.00000000,7866.00000000,8210.99000000,8173.92000000,39692.41654200
1532995200000,8180.00000000,7633.00000000,8171.40000000,7730.93000000,48296.91558700
1533081600000,7750.00000000,7430.00000000,7735.67000000,7604.58000000,42582.31293200
1533168000000,7709.46000000,7455.72000000,7600.08000000,7525.71000000,37665.69668400
1533254400000,7540.00000000,7282.44000000,7525.71000000,7418.78000000,44669.48604700
1533340800000,7494.81000000,6926.00000000,7412.27000000,7009.84000000,36288.42601000
1533427200000,7089.87000000,6882.29000000,7009.84000000,7024.19000000,32894.84978200
1533513600000,7160.00000000,6821.00000000,7024.19000000,6934.82000000,32760.19164300
1533600000000,7150.46000000,6670.00000000,6935.00000000,6720.06000000,45438.47350100
1533686400000,6721.54000000,6123.00000000,6720.63000000,6285.00000000,59550.53631900
1533772800000,6622.81000000,6178.60000000,6283.27000000,6529.79000000,51941.18511100
1533859200000,6575.88000000,6026.39000000,6529.79000000,6144.01000000,59034.97490200
1533945600000,6488.00000000,5971.00000000,6148.13000000,6232.35000000,47133.41855500
1534032000000,6472.30000000,6130.00000000,6222.55000000,6308.33000000,38567.77071200
1534118400000,6545.00000000,6145.04000000,6308.56000000,6246.35000000,53895.82878300
1534204800000,6250.33000000,5880.00000000,6248.25000000,6188.08000000,50186.74509100
1534291200000,6609.00000000,6172.11000000,6188.08000000,6267.16000000,68806.68702600
1534377600000,6480.00000000,6205.60000000,6265.27000000,6311.75000000,48515.25461800
1534464000000,6585.00000000,6285.40000000,6316.00000000,6584.49000000,57851.61080300
1534550400000,6620.00000000,6288.00000000,6579.04000000,6387.96000000,53742.32217200
1534636800000,6541.00000000,6300.00000000,6387.96000000,6477.53000000,45190.84799400
1534723200000,6530.00000000,6220.00000000,6477.53000000,6254.84000000,49435.55526000
1534809600000,6500.00000000,6235.08000000,6251.00000000,6480.00000000,41569.94740800
1534896000000,6882.54000000,6251.20000000,6479.98000000,6360.89000000,77909.39135900
1534982400000,6576.99000000,6342.28000000,6362.57000000,6525.01000000,40358.16682500
1535068800000,6725.00000000,6440.50000000,6525.00000000,6681.64000000,38305.67532200
1535155200000,6789.00000000,6650.61000000,6686.98000000,6733.64000000,19220.50592900
1535241600000,6775.27000000,6568.00000000,6733.64000000,6700.00000000,20107.29720800
1535328000000,6940.51000000,6646.50000000,6700.00000000,6908.64000000,37747.07874700
1535414400000,7135.00000000,6860.00000000,6907.26000000,7076.11000000,48352.91716300
1535500800000,7133.81000000,6912.34000000,7077.00000000,7031.22000000,43252.48739200
1535587200000,7063.63000000,6784.81000000,7033.21000000,6984.84000000,44716.77462000
1535673600000,7089.00000000,6888.00000000,6984.84000000,7011.21000000,40467.40063800
1535760000000,7275.00000000,7008.74000000,7011.21000000,7200.01000000,40323.41409300
1535846400000,7345.45000000,7127.00000000,7201.57000000,7302.01000000,39814.84035200
1535932800000,7338.28000000,7191.63000000,7302.00000000,7263.02000000,32396.01837100
1536019200000,7410.00000000,7227.17000000,7263.00000000,7359.06000000,35300.64051800
1536105600000,7397.30000000,6682.00000000,7359.05000000,6700.00000000,63715.25626700
1536192000000,6725.00000000,6265.00000000,6697.27000000,6516.01000000,60644.46422700
1536278400000,6544.00000000,6320.00000000,6516.84000000,6395.54000000,38906.28805000
1536364800000,6478.00000000,6111.00000000,6395.54000000,6185.05000000,38215.03217100
1536451200000,6441.00000000,6141.53000000,6185.06000000,6250.81000000,37053.92382000
1536537600000,6373.98000000,6221.00000000,6252.26000000,6312.00000000,32439.45643200
1536624000000,6404.00000000,6169.68000000,6311.99000000,6294.91000000,33104.88859000
1536710400000,6360.00000000,6192.37000000,6293.00000000,6338.62000000,31433.64593900
1536796800000,6535.00000000,6337.40000000,6338.62000000,6487.38000000,40465.06310700
1536883200000,6584.99000000,6385.62000000,6487.39000000,6476.63000000,37173.33927700
1536969600000,6565.45000000,6466.13000000,6476.63000000,6514.96000000,25243.65661200
1537056000000,6524.62000000,6370.00000000,6514.96000000,6505.00000000,27568.13289700
1537142400000,6533.84000000,6201.00000000,6500.08000000,6248.69000000,35987.25473800
1537228800000,6390.00000000,6224.98000000,6248.69000000,6336.45000000,32620.86667000
1537315200000,6517.70000000,6123.00000000,6336.39000000,6391.89000000,39044.08008200
1537401600000,6540.00000000,6325.00000000,6392.00000000,6492.00000000,25189.02472800
1537488000000,6784.86000000,6491.00000000,6492.00000000,6759.02000000,51779.34346300
1537574400000,6839.03000000,6627.00000000,6759.01000000,6723.05000000,29349.69066700
1537660800000,6788.23000000,6661.75000000,6723.05000000,6708.00000000,30286.22977300
1537747200000,6730.00000000,6557.00000000,6706.81000000,6581.39000000,35305.73991000
1537833600000,6584.01000000,6325.02000000,6581.42000000,6447.54000000,40301.02945200
1537920000000,6557.99000000,6379.70000000,6445.11000000,6465.12000000,33484.54207000
1538006400000,6750.00000000,6434.00000000,6467.84000000,6689.13000000,33087.42829700
1538092800000,6814.80000000,6540.88000000,6689.12000000,6634.58000000,42399.44852300
1538179200000,6636.00000000,6464.57000000,6634.58000000,6596.38000000,30255.95970000
1538265600000,6662.00000000,6533.00000000,6597.66000000,6626.57000000,27764.72451900
1538352000000,6667.09000000,6510.00000000,6626.57000000,6611.61000000,20621.50689400
1538438400000,6640.00000000,6494.00000000,6610.00000000,6525.79000000,28245.81008800
1538524800000,6549.00000000,6430.00000000,6525.79000000,6510.00000000,28451.96913800
1538611200000,6643.46000000,6505.09000000,6510.01000000,6593.79000000,20074.30081800
1538697600000,6697.00000000,6543.08000000,6591.69000000,6635.65000000,16096.55239200
1538784000000,6651.00000000,6566.77000000,6635.65000000,6594.27000000,10939.50539100
1538870400000,6640.00000000,6525.00000000,6596.44000000,6615.26000000,17406.83176200
1538956800000,6715.60000000,6587.00000000,6615.26000000,6673.01000000,23123.41954100
1539043200000,6685.38000000,6607.00000000,6673.01000000,6656.61000000,15354.77946900
1539129600000,6659.95000000,6530.00000000,6656.67000000,6631.00000000,15390.66144400
1539216000000,6633.92000000,6205.00000000,6630.21000000,6252.68000000,48712.40033200
1539302400000,6360.00000000,6209.00000000,6252.71000000,6298.01000000,29004.07141900
1539388800000,6345.00000000,6285.07000000,6298.00000000,6332.93000000,19098.07002500
1539475200000,6416.00000000,6308.00000000,6332.92000000,6339.34000000,15627.41131400
1539561600000,7680.00000000,6300.00000000,6339.34000000,6752.50000000,90748.03124600
1539648000000,6900.00000000,6670.00000000,6752.50000000,6759.27000000,27557.95776400
1539734400000,6811.12000000,6676.01000000,6762.76000000,6740.89000000,26641.43137900
1539820800000,6796.00000000,6567.00000000,6739.01000000,6618.96000000,20116.52194100
1539907200000,6648.14000000,6523.00000000,6618.96000000,6528.88000000,20772.60077000
1539993600000,6617.65000000,6505.55000000,6528.88000000,6588.40000000,19240.72224700
1540080000000,6663.90000000,6580.00000000,6585.72000000,6590.11000000,6515.35779200
1540166400000,6639.00000000,6535.27000000,6590.12000000,6581.20000000,16213.69266000
1540252800000,6595.00000000,6515.45000000,6581.20000000,6553.51000000,13856.60175600
1540339200000,6630.00000000,6547.53000000,6553.51000000,6565.50000000,11951.54397700
1540425600000,6575.09000000,6502.80000000,6566.81000000,6528.09000000,10342.70124400
1540512000000,6600.00000000,6515.01000000,6528.13000000,6538.63000000,9443.50415600
1540598400000,6558.35000000,6463.04000000,6538.63000000,6505.60000000,7776.90786400
1540684800000,6514.17000000,6453.00000000,6505.60000000,6489.93000000,5743.93372800
1540771200000,6505.01000000,6315.00000000,6489.93000000,6344.50000000,13827.22406700
1540857600000,6395.00000000,6317.01000000,6344.50000000,6330.87000000,8877.17538500
1540944000000,6428.00000000,6245.02000000,6330.01000000,6371.93000000,12148.88821600
1541030400000,6442.65000000,6348.66000000,6369.52000000,6410.00000000,9099.03584100
1541116800000,6460.34000000,6388.20000000,6410.00000000,6433.98000000,9739.44067900
1541203200000,6439.97000000,6345.00000000,6432.80000000,6387.09000000,7661.24147600
1541289600000,6525.00000000,6359.00000000,6388.00000000,6485.85000000,10592.39494300
1541376000000,6504.39000000,6431.02000000,6485.85000000,6468.99000000,8987.88215600
1541462400000,6531.31000000,6445.18000000,6468.99000000,6519.11000000,11926.56569900
1541548800000,6615.15000000,6509.00000000,6522.73000000,6578.46000000,14271.59111700
1541635200000,6594.00000000,6468.22000000,6578.46000000,6479.84000000,13259.78928200
1541721600000,6511.53000000,6391.01000000,6479.84000000,6419.99000000,11787.61658300
1541808000000,6475.55000000,6411.00000000,6419.99000000,6433.05000000,7714.82992600
1541894400000,6462.14000000,6355.00000000,6435.16000000,6449.81000000,8213.50711700
1541980800000,6497.00000000,6421.00000000,6450.71000000,6453.07000000,10132.78256700
1542067200000,6498.00000000,6391.15000000,6451.68000000,6457.66000000,11790.56493300
1542153600000,6482.84000000,5656.87000000,6458.98000000,5922.41000000,46478.96400300
1542240000000,5939.54000000,5403.42000000,5917.20000000,5753.40000000,47700.82940100
1542326400000,5782.89000000,5549.25000000,5757.09000000,5655.94000000,38721.80227400
1542412800000,5656.60000000,5565.43000000,5650.57000000,5628.29000000,26411.24141300
1542499200000,5738.17000000,5617.00000000,5630.49000000,5662.00000000,23844.99934700
1542585600000,5664.00000000,4855.00000000,5661.94000000,4910.03000000,70580.89285600
1542672000000,5048.24000000,4326.00000000,4913.40000000,4558.86000000,117380.95159000
1542758400000,4787.20000000,4413.85000000,4559.91000000,4661.07000000,61071.82947500
1542844800000,4721.77000000,4335.00000000,4661.08000000,4370.00000000,34531.11914300
1542931200000,4484.00000000,4222.94000000,4370.90000000,4420.61000000,49371.92032200
1543017600000,4527.00000000,3824.69000000,4415.63000000,3932.44000000,61693.11100600
1543104000000,4233.00000000,3652.66000000,3933.68000000,4085.78000000,101693.97558800
1543190400000,4206.00000000,3701.00000000,4088.69000000,3862.20000000,94503.75076700
1543276800000,3940.00000000,3689.12000000,3864.45000000,3875.21000000,67480.60721200
1543363200000,4394.47000000,3874.27000000,3875.63000000,4264.85000000,91983.56794900
1543449600000,4450.38000000,4125.65000000,4262.06000000,4295.84000000,73980.19866900
1543536000000,4341.36000000,3943.00000000,4295.72000000,4041.32000000,67758.44628300
1543622400000,4299.99000000,3963.01000000,4041.27000000,4190.02000000,44840.07348100
1543708800000,4312.99000000,4103.04000000,4190.98000000,4161.01000000,38912.15479000
1543795200000,4179.00000000,3827.00000000,4160.55000000,3884.01000000,49094.36916300
1543881600000,4085.00000000,3781.00000000,3884.76000000,3951.64000000,48489.55161300
1543968000000,3970.00000000,3745.00000000,3950.98000000,3769.84000000,44004.79944800
1544054400000,3899.99000000,3500.00000000,3768.44000000,3508.75000000,68378.79694300
